C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-07-12T17_52_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-01-17T06_20_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-06-30T11.45.10.373000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-20T23.51.15.014000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-08-06T12.24.46.058000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-01-18T06_48_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-08-09T15.51.14.541000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-09-20T15_19_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-11-03T08.17.22.178000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-09-04T21_06_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-06-23T21.29.39.630000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-05-19T13_39_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-05-31T03_20_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-08-12T08_29_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-03-18T02.19.17.169000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-04-08T08.17.19.623000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-02-10T05.15.53.929000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-08-25T05_38_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-12-25T11.38.43.804000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-02-14T15.33.43.730000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-11-04T05_05_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-04-19T02_59_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-03-12T10_33_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-01-02T12.27.44.026000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-08-26T04.07.39.685000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-09-14T11.31.45.125000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-10-05T15_31_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-05-16T00.29.10.017000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-04-26T01_32_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-11-01T12.19.19.375000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-06-20T23_37_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-02-27T06_36_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-05-17T19_02_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-03-08T17.10.35.897000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-01-05T07_40_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-11-08T15_31_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-12-13T12.53.18.210000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-21T03.06.42.610000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-03-21T08_07_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-21T03.48.02.404000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-02-06T22.44.28.625000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-12-06T02_53_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-02-27T18.50.10.508000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-04-12T01_25_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-25T02.12.37.723000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-01-07T03_34_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-04-21T14.22.28.413000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-11-26T23.59.31.703000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-01-13T13.04.41.537000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-08-31T10_37_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-12-17T16_45_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-10-23T04_31_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-11-14T11.43.50.305000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-04-13T04.08.10.544000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-02-11T12_40_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-11-11T13.31.48.434000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-06-01T17.28.41.440000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-02-14T22_01_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-04-07T14_42_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-04-30T02.09.21.973000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-03-03T08.14.33.690000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-03-04T12.33.42.166000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-01-15T06.40.16.895000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-07-30T12_32_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-04-22T03_37_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-07-16T13_26_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2004-05-07T00.54.10.886000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-09-28T01_02_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-11-20T19_37_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-09-06T16.53.17.313000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2005-03-08T13.47.59.286000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-05-20T09.22.55.486000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-01-14T12_16_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-10-10T04.46.54.341000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-03-15T01.13.17.417000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-02-22T17_12_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-02-24T13.42.40.608000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-07-25T05.14.52.925000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-09-25T20_38_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-03-30T20_41_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-06-21T08_47_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-04-21T20.17.41.517000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-02-20T13.23.41.155000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-05-23T23_00_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-12-02T18_12_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-06-12T15_21_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-09-21T11_43_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-09-14T09.55.52.057000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-01-04T17_18_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-03-16T17.05.16.511000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-08-19T06_15_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-05-14T11.20.27.096000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-01-09T17_23_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-19T13.34.50.954000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-09-10T18.10.04.490000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-05-19T17.04.24.312000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-07-05T15.26.17.594000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-09T15.38.57.846000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-01-27T17.44.54.929000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-04-14T19_11_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-03-03T18_48_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-11-16T08_37_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-11-26T22_24_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-05-18T18_33_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-05-09T11_30_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-12-01T15_11_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-05-09T01_51_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-08-28T07.08.54.651000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-07-17T11_18_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-03-20T02_16_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-03-06T01.16.28.073000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-10-25T20_24_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-06-22T20.10.41.635000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-09-27T17.12.44.346000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2002-06-27T16.07.37.868000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-10-26T16.27.11.125000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-09-28T03_38_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-21T12.29.45.763000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-10-21T11_16_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-08-08T21_31_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-01-17T18.16.29.733000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-04-06T08_38_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-12-31T05_23_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-06-15T22_35_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-12-28T15.18.00.899000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-11-26T04_59_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-02-02T00.49.15.969000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-07-13T16_35_17.000000Z.h5,noise
