C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-11-26T14.44.43.110000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-11-10T03_08_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-06-02T06_23_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-03-20T14.49.43.686000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-06-04T09_35_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-03-01T22.04.14.689000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-07-10T00.02.02.942000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-08-13T03_27_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-05-31T07_35_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1993-11-01T14.55.24.316000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-06-17T10.20.37.955000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-02-23T11.28.50.519000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-11-27T13.32.46.677000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-03-21T23.28.41.556000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-12-29T12.31.07.200000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-05-04T17.44.54.098000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2020-03-02T00.19.21.446000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-05-20T13.30.51.104000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-12-14T22_01_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-01-12T12.05.56.007000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1998-11-23T04_22_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-04-03T08.12.24.272000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-12-07T12.18.17.931000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-02-13T00.47.59.386000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-11-10T06_22_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-03-28T11.50.19.119000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-05-26T03.29.56.682000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-10-26T07_59_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-07-19T22.33.15.928000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-09-01T11.09.59.435000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-05-17T07_52_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-11-15T06_40_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-07-14T15.18.52.543000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-08-16T20.35.27.358000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1999-08-21T10.10.55.577000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-01-06T17.52.25.477000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1993-09-16T09.26.53.346000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-05-06T08_39_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-09-08T20.41.31.949000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-12-14T03.18.46.935000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-04-24T22_00_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-06-13T03_16_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-10-21T08_16_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-11-23T09_44_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-12-22T12.17.05.140000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-07-25T05.14.52.925000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-06-10T12_10_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-12-08T18.11.15.004000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-12-13T10_44_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1995-08-07T18.48.34.625000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-04-26T06_48_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-04-30T08.15.24.013000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-04-13T22_24_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-11-12T01.01.27.992000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-01-11T03.11.06.359000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-07-17T23.35.22.860000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-10-08T07.17.01.251000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-08-19T19.42.02.068000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-01-19T11.21.25.435000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-11-07T11.29.42.923000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2005-04-07T12.29.54.268000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-01-29T20_33_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-06-08T23_04_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-07-05T13.37.30.764000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-03-18T11.23.55.628000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-05-28T15.15.08.401000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-02-06T21_36_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-08-26T09_11_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-11-07T15.30.11.438000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2002-10-17T05.22.55.236000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-09-10T03.42.05.252000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-02-15T00.39.12.894000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2002-02-28T16.00.31.694000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-08-16T02_46_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-12-22T20.27.38.469000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-04-13T10.57.27.333000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-03-11T15_08_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-01-02T16.54.25.083000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2007-06-23T23.24.31.606000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-06-24T22_57_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-08-11T12.18.03.779000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-02-07T07.43.20.512000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-12-20T21.10.13.358000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-11-01T08_41_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-05-13T04.03.39.923000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-06-12T08.32.29.681000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-10-11T02.39.58.599000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-12-18T05_12_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-12-25T09.51.35.942000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1991-12-23T16.32.12.629000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-10-31T05.12.45.906000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-10-11T22.14.39.766000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-08-18T12_07_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-10-24T09_31_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-07-06T10.37.17.673000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-02-09T02.22.42.411000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-01-18T10_18_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-04-25T14.03.39.885000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-03-05T17.27.22.132000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-05-16T16.00.48.083000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-02-13T17.26.40.080000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2005-12-27T20.56.31.542000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-06-28T03_44_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-03-20T16.44.06.959000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2007-06-20T00.31.52.982000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-05-17T23_56_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-07-28T00.30.56.951000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-02-26T02_26_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2004-04-14T12.41.32.535000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-04-04T15_05_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-03-07T02.43.19.147000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-09-14T08.18.37.991000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-03-29T16.28.22.443000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-04-30T23.49.03.169000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-06-04T05_50_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-08-31T17.02.40.540000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-02-02T23.27.50.510000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-12-21T04.21.02.472000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-02-16T18.41.15.876000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-10-10T08_58_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-09-28T23.37.21.312000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-04-06T14.41.18.644000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-02-20T14.00.33.640000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-05-11T15.58.55.718000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-10-20T09.26.03.451000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-10-04T18.36.36.052000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-03-26T20.33.22.485000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-10-17T15.53.31.465000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-08-31T09.25.46.589000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-12-29T22.19.09.935000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-10-17T13.52.41.935000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-10-29T02_49_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-09-25T15.40.34.499000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-12-14T08_56_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2003-02-18T10.42.06.240000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-03-18T04.08.52.886000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-08-28T06_57_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-06-11T07_19_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-04-10T01.40.37.227000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-09-20T08_18_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-03-14T13_44_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-03-15T02.04.11.009000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-12-04T11_07_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-03-11T06_35_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2020-03-13T01.59.20.981000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-01-10T03_07_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-12-30T21.17.04.381000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-03-03T04.51.23.353000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-06-14T03.12.16.362000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-11-07T05.02.43.919000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-08-13T00.18.10.236000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-12-06T12.46.27.755000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-03-30T17.04.37.231000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-02-10T13.48.58.020000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-09-22T09.35.07.914000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-10-16T06_55_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-07-22T01_05_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-09-27T16_13_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-05-25T09_48_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-09-04T17_21_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-01-03T02.09.15.765000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-06-08T21_12_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2020-01-02T23.03.55.282000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-12-31T12.00.49.043000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-07-10T16.55.50.754000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2001-08-17T13.14.34.232000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-09-04T05_31_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-07-05T09.58.27.524000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-02-09T15_25_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1997-12-30T09.48.14.726000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-02-23T04_34_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-09-14T09.40.23.425000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-11-02T04.10.53.874000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-10-21T09.04.16.453000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1991-05-12T11.52.42.303000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2005-05-05T20.59.03.510000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-03-01T12_20_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-02-17T15_26_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-03-08T07.43.43.210000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2002-05-29T23.38.19.905000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-04-23T15_46_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-01-02T04.50.32.024000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-12-23T22_37_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-08-23T07_04_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-05-25T19.23.32.449000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1992-01-05T05.43.39.717000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-05-30T22.02.02.173000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-12-24T11.24.23.578000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-03-26T15.50.56.787000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2007-08-18T13.25.30.575000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2003-10-16T10.48.41.886000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-02-13T06.23.22.589000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-08-15T08_46_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-02-14T13.42.41.611000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-05-26T14.20.16.993000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-03-24T11_54_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-08-19T06.08.02.368000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-10-09T02.42.52.316000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-05-25T03_49_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-03-28T04_31_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-12-05T23.07.00.262000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-08-24T21.58.08.667000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-04-03T17.56.24.908000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-06-25T17.21.32.462000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-11-30T02_05_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-04-07T09.45.01.544000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-11-03T00.13.23.235000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2004-11-24T14.23.17.650000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-08-31T03.50.02.316000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-02-05T19_06_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-03-04T07.05.00.454000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-01-12T21_42_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-06-07T11.40.43.661000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-03-24T16.52.59.119000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-09-29T23.47.31.713000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2002-09-24T14.21.05.052000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-07-12T00.18.52.912000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-21T03.58.23.825000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-11-28T16_53_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-10-31T12.40.19.970000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-06-09T11.10.59.210000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-10-04T20_16_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-03-31T07.07.15.457000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-09-16T04_03_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-05-30T11.31.02.838000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-10-21T05_51_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-08-05T21.06.56.486000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-08-20T18_11_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-11-30T02.15.15.209000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-01-31T14_26_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-03-15T04.50.46.751000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-12-21T23_08_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-08-10T07_01_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-06-06T04.44.58.701000Z.h5,explosion
